target_date,actual_kwh,predicted_kwh,baseline_kwh,lower_90_kwh,upper_90_kwh,residual_kwh,absolute_error_kwh,high_threshold_kwh,actual_high_consumption,predicted_high_warning
2010-02-24,31.904633333333333,30.726624,34.242666666666665,22.049661448465983,39.40358562184652,1.178009798177083,1.178009798177083,41.79316933333333,0,0
2010-02-25,31.336733333333335,28.387762,29.352600000000002,19.71079998301188,37.064724156392415,2.9489712636311864,2.9489712636311864,41.782348,0,0
2010-02-26,35.33593333333333,29.5835,32.559533333333334,20.906537821757,38.26046199513753,5.752433424886064,5.752433424886064,41.65744133333333,0,0
2010-02-27,29.4176,34.15835,33.062133333333335,25.481389811503092,42.835313984883626,-4.740751898193359,4.740751898193359,41.23027733333333,0,0
2010-02-28,11.8611,30.899878,45.671899999999994,22.222915461527506,39.57683963490804,-19.038777548217773,19.038777548217773,41.00015866666667,0,0
2010-03-01,21.645466666666668,18.637266,24.56726666666667,9.96030407236735,27.314228245747884,3.0082005076090503,3.0082005076090503,40.079276,0,0
2010-03-02,12.781766666666666,24.186062,24.354666666666667,15.509099772440592,32.863023945821126,-11.404295192464193,11.404295192464193,39.04994266666667,0,0
2010-03-03,15.597233333333332,20.607635,31.904633333333333,11.930673411356608,29.284597584737142,-5.010402164713543,5.010402164713543,38.361749333333336,0,0
2010-03-04,11.381333333333334,19.85902,31.336733333333335,11.18205814646403,28.535982319844564,-8.477686899820963,8.477686899820963,37.856453333333334,0,0
2010-03-05,18.895433333333337,18.370321,35.33593333333333,9.693359187113444,27.047283360493978,0.5251120595296257,0.5251120595296257,36.873418666666666,0,0
2010-03-06,13.245199999999999,23.859772,29.4176,15.182809641825358,32.53673381520589,-10.614571728515626,10.614571728515626,35.69389333333333,0,0
2010-03-07,22.874533333333332,21.22287,11.8611,12.545907786356608,29.899831959737142,1.651663460286457,1.651663460286457,34.679521333333334,0,0
2010-03-08,42.6183,25.199898,21.645466666666668,16.522935679423014,33.87685985280355,17.418402233886717,17.418402233886717,34.19524133333333,1,0
2010-03-09,29.335200000000004,27.12951,12.781766666666666,18.452548792826335,35.80647296620687,2.2056891204834024,2.2056891204834024,34.09131599999999,0,0
